SaleID,price
217094,3947.4412249161705
217095,861.333977493134
217096,2330.967396786137
217097,1589.5021263040499
217098,790.9140292613979
217099,4122.209204748848
217100,21265.065806458893
217101,2629.686458568597
217102,2301.6769328630116
217103,5578.487093547408
217104,3298.060359947524
217105,1619.541586030588
217106,2291.8046036072174
217107,3928.0588758760396
217108,862.1694407688589
217109,1457.0880611354496
217110,20002.4476284809
217111,742.3031973441136
217112,509.56899591409444
217113,2498.316525721627
217114,9321.36597815878
217115,1715.9098898257819
217116,1933.5104986878544
217117,487.5706501194308
217118,5681.988949681039
217119,4807.888959535661
217120,5897.566757574281
217121,8379.558807839163
217122,16293.899251554594
217123,6915.099465087267
217124,5944.047017034536
217125,8030.4170793301755
217126,839.9522818311543
217127,24943.913292996484
217128,787.1118558821473
217129,4847.506611059461
217130,26916.645624016095
217131,1426.4010005913228
217132,795.5285279798836
217133,1366.4504060623026
217134,3545.1094906143867
217135,4937.374365744304
217136,6834.075871469186
217137,400.600146543066
217138,19106.921795092698
217139,7840.275416147841
217140,4194.772075314817
217141,301.3620349866685
217142,437.8129812347753
217143,4135.043120933569
217144,7003.697735029125
217145,19915.411361978302
217146,2502.4909377393806
217147,1695.2475851435224
217148,3995.026533979443
217149,2785.0721228496845
217150,2019.405880421435
217151,901.0982157123622
217152,2510.2575144370962
217153,3384.612808070301
217154,5072.069048960098
217155,4667.334330982908
217156,4924.428170129579
217157,4767.356708295352
217158,2755.661388857374
217159,804.7024006488159
217160,4221.310368472535
217161,4902.636327348106
217162,12923.50639022138
217163,1330.6373503062832
217164,6792.2173653903355
217165,4503.301635718535
217166,475.0467561262833
217167,4247.715453942127
217168,2462.332479533353
217169,4948.696678282
217170,9962.897258956962
217171,11166.35242457758
217172,3837.9590416187475
217173,1873.2105150875545
217174,12813.619494955541
217175,13691.980324384303
217176,4501.35468598751
217177,1533.6256579009264
217178,4741.657074196417
217179,988.5546639324655
217180,1981.8007327195005
217181,2757.597166475026
217182,1976.2810630634121
217183,9983.384475871198
217184,19386.095035055874
217185,2241.8949035724363
217186,3494.7534413877374
217187,816.1744139540558
217188,10648.319911113482
217189,10565.414090722683
217190,1080.0425778317865
217191,46861.93034404627
217192,285.0708309704515
217193,9529.114444723378
217194,4792.854820411092
217195,3837.8665903914907
217196,782.0282575203917
217197,2054.441960263037
217198,2402.920687040814
217199,2176.0181942720747
217200,1740.1760141594186
217201,4142.5633035712835
217202,2011.030546170051
217203,5047.833035541031
217204,17641.943543317957
217205,14945.893149161391
217206,3136.2471761854567
217207,1836.8135070772148
217208,3163.8621387226212
217209,7657.873999206792
217210,7844.324087855353
217211,3086.34104804283
217212,1065.9835855184344
217213,27563.806787808833
217214,3222.167753952479
217215,3038.579488334678
217216,3620.3346313020684
217217,652.0637003573473
217218,1347.3844809656307
217219,6637.4924127810555
217220,6504.862149716231
217221,1556.1242821095502
217222,359.33232622407263
217223,6978.726200953319
217224,5176.333644795688
217225,834.6684911441257
217226,274.70280936334484
217227,1186.6973586841038
217228,1267.3416265472397
217229,1099.3786778683789
217230,2920.44766088536
217231,15460.60714794058
217232,14527.026067544495
217233,7616.820043835465
217234,7294.719626069439
217235,2579.263764713773
217236,2897.2696935705976
217237,1664.0255355159047
217238,6724.468209621385
217239,24322.939871163962
217240,10830.913768116037
217241,3422.7938752329
217242,1443.3383351108214
217243,12832.265707001123
217244,886.6384176478782
217245,15533.238073866883
217246,3528.68129238851
217247,902.5837573832314
217248,37634.167854681386
217249,4329.1197044093005
217250,2016.5766103006185
217251,9939.927634444524
217252,1163.294710551095
217253,1754.6096413092978
217254,7858.789131171643
217255,4596.443138728652
217256,1215.4207011011913
217257,2560.9830129945913
217258,10531.501774473316
217259,4705.558280218132
217260,843.7946175049141
217261,503.87461389217015
217262,5428.93719482942
217263,2203.732640906681
217264,12325.916106373366
217265,1821.91366020662
217266,5447.717986260333
217267,8545.802892318057
217268,28029.67018816898
217269,953.0817613255924
217270,1704.6463208054042
217271,964.4621422970506
217272,38682.36314015908
217273,1680.8405881827348
217274,1835.8789632061657
217275,2018.4547991628624
217276,1082.118097194951
217277,11404.534582545166
217278,13872.695775246511
217279,871.559516255868
217280,19215.69832639426
217281,439.5144618894051
217282,8479.650883095701
217283,223.2889778946258
217284,48412.2748381074
217285,7666.096731631814
217286,2346.580845091175
217287,2089.3420099777413
217288,26066.14574802898
217289,2042.4794591731168
217290,4409.760952358759
217291,3651.16055115883
217292,14291.731207520363
217293,982.0742139846247
217294,2203.9789101562874
217295,4936.051088519385
217296,8063.643049675583
217297,10645.182815139178
217298,4071.348961685931
217299,5275.075635271223
217300,2113.3257410532306
217301,1848.1716682325691
217302,7974.604065446977
217303,744.031394590427
217304,2311.3366916988302
217305,1914.968706099962
217306,5448.636906247525
217307,85.50587671383882
217308,1658.2435408434544
217309,1219.1471918969933
217310,15292.46373287225
217311,10279.49283918546
217312,801.9962287205485
217313,4675.5561236109315
217314,2022.1739024901974
217315,1044.6140615637153
217316,1943.3600464797519
217317,16184.293169469072
217318,3026.5212959825303
217319,1080.875263317048
217320,1841.856557031119
217321,32887.956412624015
217322,11758.510985467996
217323,1586.1451736914717
217324,1857.4860206835374
217325,13947.822151543292
217326,1324.0774296872173
217327,1685.5370635020322
217328,10932.199434964936
217329,36546.97064835696
217330,37527.32609270713
217331,9846.677851555663
217332,7478.983117032593
217333,3609.3577677527146
217334,8748.318317267132
217335,1031.8582287753886
217336,9319.213658729394
217337,1507.3305472795348
217338,841.8165573294225
217339,1273.8626594871478
217340,2229.9983191927427
217341,1491.4894210400496
217342,1275.623512263149
217343,11818.652282856725
217344,12045.286179248425
217345,21334.297448390294
217346,837.7295493412046
217347,7083.401128661056
217348,13979.166457588362
217349,1121.8274388754999
217350,11140.607239939534
217351,1770.0805214280153
217352,6319.304378267478
217353,2203.1058341904327
217354,6270.868060579492
217355,4287.058815957047
217356,1455.2281438373957
217357,29252.291770338255
217358,1291.9285859188424
217359,1632.0324955859749
217360,1959.9549861126827
217361,1403.7150354163107
217362,765.6895323795293
217363,12108.304659549147
217364,4996.109663566583
217365,2809.867698673471
217366,9647.990883392835
217367,2318.970944787312
217368,6141.906409299438
217369,1966.9810709721548
217370,2038.7292564341278
217371,16079.89843866917
217372,1507.7740315655528
217373,745.3538772262654
217374,1987.2909019341428
217375,9762.030636502248
217376,1405.806013322975
217377,3345.8058597111194
217378,2621.0205348302056
217379,10476.96239073696
217380,1210.6049828310606
217381,1934.6387607767492
217382,4502.649704113195
217383,1990.887036426459
217384,11793.561017996715
217385,176.16932476472402
217386,173.92324615672095
217387,3414.2294820088755
217388,2917.1810663663055
217389,32653.101135078803
217390,13310.671719917354
217391,2578.8453368100836
217392,1458.6626084301822
217393,2458.4596191561436
217394,3629.4148760882736
217395,752.2362704084917
217396,1337.6148786777712
217397,1666.855610805173
217398,1019.9645419678786
217399,1769.0871823893976
217400,1479.31241831878
217401,15670.460445311863
217402,901.3885348846588
217403,5367.8415940854575
217404,1048.5288851083487
217405,29073.023797691952
217406,1559.2097022338335
217407,4650.41647356367
217408,642.9830370601736
217409,1105.9474359044498
217410,7319.198446568351
217411,497.2801897609338
217412,575.8751025618993
217413,2132.2730024036637
217414,883.021709791457
217415,1839.3296429991237
217416,961.5899506228307
217417,1973.436615633189
217418,2181.0994327373173
217419,2409.1925696712174
217420,1049.3703693888433
217421,8298.111953503241
217422,3915.0559238548726
217423,14437.280295674142
217424,3964.6767808915065
217425,13918.22239050473
217426,2013.5210667305737
217427,1238.2226326983662
217428,479.6012064165185
217429,10399.096935251035
217430,10558.940040898618
217431,328.64657070386846
217432,2107.8871158965035
217433,4658.940047337666
217434,820.6566527876523
217435,18688.756306662406
217436,898.1550782141045
217437,1134.614945978541
217438,258.05360191042627
217439,117.24368737816421
217440,1777.9233008013102
217441,2576.6018147355244
217442,2000.3436764137018
217443,1170.1388743883158
217444,4613.817351009787
217445,483.33356233485995
217446,50810.050879052345
217447,2713.8757475805605
217448,2643.781904036738
217449,15806.697976462365
217450,1837.8490030261096
217451,474.94209370823717
217452,12978.916454596716
217453,3960.5536473791162
217454,10526.938091134625
217455,1966.479788309397
217456,952.5462333617171
217457,13513.84623874816
217458,1707.7722176842985
217459,10470.427999157859
217460,2480.3201893582286
217461,4063.210624248243
217462,9190.177971768378
217463,10502.796798817732
217464,2215.576822770523
217465,673.5913952049182
217466,5594.654627228181
217467,8360.987668385324
217468,1550.2391414814379
217469,631.172373456942
217470,484.219056406156
217471,9113.361731565275
217472,2969.5100054756367
217473,7640.206018302539
217474,7596.791100546931
217475,16805.328739802346
217476,1692.5204018888062
217477,1965.9954066096186
217478,129.99188206013622
217479,9869.325118847959
217480,4154.76722133335
217481,11754.019287449837
217482,7818.683098971605
217483,815.3140252324887
217484,2122.9070639172746
217485,14249.482729319123
217486,4079.141582502136
217487,678.9546289647268
217488,495.50912245578434
217489,2768.5542840257554
217490,727.3373782303453
217491,2933.3777094750358
217492,27778.683985753803
217493,6784.993400830519
217494,944.500205748109
217495,503.1495707398922
217496,1192.2266928272056
217497,7867.948770133482
217498,982.1306409937337
217499,1773.201145398973
217500,3538.880934912778
217501,24073.21804457344
217502,4067.4798353290207
217503,16124.98485732267
217504,796.1044734708432
217505,1707.6273289520127
217506,5053.572593261207
217507,6574.045242027563
217508,4901.965817979949
217509,6011.222425054896
217510,40547.68012979765
217511,1451.2868147665308
217512,3295.4579876072867
217513,2620.1010521632707
217514,96.50385874698048
217515,3225.4416262512555
217516,1888.6581952000572
217517,813.5346762938314
217518,10898.80407215771
217519,300.70646376358343
217520,341.4533268160132
217521,10614.457897218157
217522,11248.215522195052
217523,758.6247249108918
217524,7627.961029906695
217525,17000.122966798066
217526,1091.0541063850462
217527,3644.1132168082104
217528,319.3369918787316
217529,894.8243656210736
217530,1751.755893535187
217531,10036.797393472794
217532,3666.1823617298696
217533,7453.520654439395
217534,486.3382177154243
217535,2311.204555925089
217536,7142.901893881832
217537,851.0988570120153
217538,23457.80025976186
217539,2902.2298969734343
217540,455.7753248178705
217541,9073.94725183859
217542,1266.9638537072542
217543,3929.8133508544433
217544,5483.145002979878
217545,17726.96824846888
217546,3331.23775345298
217547,3011.0047335119775
217548,731.7708655155466
217549,3336.747608700549
217550,7992.498444295388
217551,3910.1602953162856
217552,2258.3398186538866
217553,3809.4291986082717
217554,12820.623175271205
217555,1486.5490367079017
217556,3792.7242649007967
217557,2544.1846928403074
217558,1298.1769723603638
217559,13036.71219884236
217560,1272.1737517450729
217561,1145.6869846637169
217562,13221.081336848812
217563,4832.731094495151
217564,2804.7350130897476
217565,3982.899536174186
217566,6013.533491309232
217567,9131.096100980983
217568,788.5731621055561
217569,19008.192107200382
217570,6930.854658682067
217571,11852.895559490855
217572,4058.530025101734
217573,19256.802058328827
217574,6821.612403918708
217575,15348.035170624744
217576,18868.33738687699
217577,14946.027830823456
217578,725.9336451336796
217579,1198.5642592681888
217580,4723.059450436123
217581,1774.772869256471
217582,538.3374354969953
217583,24591.490211451506
217584,63332.80321246876
217585,6055.174984936193
217586,734.1336152204094
217587,22266.166706709893
217588,21542.831876905388
217589,1985.1111305843103
217590,10155.629646572786
217591,730.3771714059649
217592,6787.459592659201
217593,1899.7490797566409
217594,22985.843448335236
217595,1198.8039084028628
217596,4529.536004985809
217597,6234.8995840759935
217598,3247.098588467614
217599,4209.775868763934
217600,24776.79084741366
217601,20934.687149439622
217602,1945.1085104600456
217603,2385.669345752836
217604,6148.473997032414
217605,2654.1451530682184
217606,946.4933621989596
217607,777.4219654909143
217608,2553.3032241744672
217609,32712.288901515167
217610,1933.3479663738713
217611,15223.903312231381
217612,1097.1797795807333
217613,7311.874703624628
217614,55064.70570305672
217615,1748.2635934880857
217616,1021.3870558214084
217617,1243.0946314904663
217618,7565.660326127543
217619,1409.92221637238
217620,3669.8320120183002
217621,1989.028337948444
217622,3005.110465552673
217623,3203.039084021784
217624,3637.3631587077134
